PC1,PC2,PC3
-24.002670288085938,-3.675934314727783,-1.3255994319915771
-24.002670288085938,-3.675924777984619,-1.32560396194458
-24.002668380737305,-3.675936222076416,-1.32560396194458
-24.002668380737305,-3.6759376525878906,-1.3256020545959473
-24.002670288085938,-3.6759276390075684,-1.3255977630615234
-24.002670288085938,-3.675926446914673,-1.3255980014801025
-24.002670288085938,-3.6759259700775146,-1.325601577758789
-24.002670288085938,-3.675924777984619,-1.32560396194458
-24.002668380737305,-3.675936698913574,-1.325605034828186
-24.002668380737305,-3.675929069519043,-1.325598955154419
-24.002668380737305,-3.6759395599365234,-1.3256003856658936
-24.002670288085938,-3.675924062728882,-1.3256113529205322
-24.002668380737305,-3.6759374141693115,-1.325605869293213
